gas_boiler_present,smart_thermostat,room_thermostat,programmable_thermostat,heat_pump_present,ch_timer,option_name,option_value,error
True,True,True,True,True,True,Smart Thermostat,798360006,None
True,True,True,True,True,False,Smart Thermostat,798360006,None
True,True,True,True,True,None,Smart Thermostat,798360006,None
True,True,True,True,False,True,Smart Thermostat,798360006,None
True,True,True,True,False,False,Smart Thermostat,798360006,None
True,True,True,True,False,None,Smart Thermostat,798360006,None
True,True,True,True,None,True,Smart Thermostat,798360006,None
True,True,True,True,None,False,Smart Thermostat,798360006,None
True,True,True,True,None,None,Smart Thermostat,798360006,None
True,True,True,False,True,True,Smart Thermostat,798360006,None
True,True,True,False,True,False,Smart Thermostat,798360006,None
True,True,True,False,True,None,Smart Thermostat,798360006,None
True,True,True,False,False,True,Smart Thermostat,798360006,None
True,True,True,False,False,False,Smart Thermostat,798360006,None
True,True,True,False,False,None,Smart Thermostat,798360006,None
True,True,True,False,None,True,Smart Thermostat,798360006,None
True,True,True,False,None,False,Smart Thermostat,798360006,None
True,True,True,False,None,None,Smart Thermostat,798360006,None
True,True,True,None,True,True,Smart Thermostat,798360006,None
True,True,True,None,True,False,Smart Thermostat,798360006,None
True,True,True,None,True,None,Smart Thermostat,798360006,None
True,True,True,None,False,True,Smart Thermostat,798360006,None
True,True,True,None,False,False,Smart Thermostat,798360006,None
True,True,True,None,False,None,Smart Thermostat,798360006,None
True,True,True,None,None,True,Smart Thermostat,798360006,None
True,True,True,None,None,False,Smart Thermostat,798360006,None
True,True,True,None,None,None,Smart Thermostat,798360006,None
True,True,False,True,True,True,Smart Thermostat,798360006,None
True,True,False,True,True,False,Smart Thermostat,798360006,None
True,True,False,True,True,None,Smart Thermostat,798360006,None
True,True,False,True,False,True,Smart Thermostat,798360006,None
True,True,False,True,False,False,Smart Thermostat,798360006,None
True,True,False,True,False,None,Smart Thermostat,798360006,None
True,True,False,True,None,True,Smart Thermostat,798360006,None
True,True,False,True,None,False,Smart Thermostat,798360006,None
True,True,False,True,None,None,Smart Thermostat,798360006,None
True,True,False,False,True,True,Smart Thermostat,798360006,None
True,True,False,False,True,False,Smart Thermostat,798360006,None
True,True,False,False,True,None,Smart Thermostat,798360006,None
True,True,False,False,False,True,Smart Thermostat,798360006,None
True,True,False,False,False,False,Smart Thermostat,798360006,None
True,True,False,False,False,None,Smart Thermostat,798360006,None
True,True,False,False,None,True,Smart Thermostat,798360006,None
True,True,False,False,None,False,Smart Thermostat,798360006,None
True,True,False,False,None,None,Smart Thermostat,798360006,None
True,True,False,None,True,True,Smart Thermostat,798360006,None
True,True,False,None,True,False,Smart Thermostat,798360006,None
True,True,False,None,True,None,Smart Thermostat,798360006,None
True,True,False,None,False,True,Smart Thermostat,798360006,None
True,True,False,None,False,False,Smart Thermostat,798360006,None
True,True,False,None,False,None,Smart Thermostat,798360006,None
True,True,False,None,None,True,Smart Thermostat,798360006,None
True,True,False,None,None,False,Smart Thermostat,798360006,None
True,True,False,None,None,None,Smart Thermostat,798360006,None
True,True,None,True,True,True,Smart Thermostat,798360006,None
True,True,None,True,True,False,Smart Thermostat,798360006,None
True,True,None,True,True,None,Smart Thermostat,798360006,None
True,True,None,True,False,True,Smart Thermostat,798360006,None
True,True,None,True,False,False,Smart Thermostat,798360006,None
True,True,None,True,False,None,Smart Thermostat,798360006,None
True,True,None,True,None,True,Smart Thermostat,798360006,None
True,True,None,True,None,False,Smart Thermostat,798360006,None
True,True,None,True,None,None,Smart Thermostat,798360006,None
True,True,None,False,True,True,Smart Thermostat,798360006,None
True,True,None,False,True,False,Smart Thermostat,798360006,None
True,True,None,False,True,None,Smart Thermostat,798360006,None
True,True,None,False,False,True,Smart Thermostat,798360006,None
True,True,None,False,False,False,Smart Thermostat,798360006,None
True,True,None,False,False,None,Smart Thermostat,798360006,None
True,True,None,False,None,True,Smart Thermostat,798360006,None
True,True,None,False,None,False,Smart Thermostat,798360006,None
True,True,None,False,None,None,Smart Thermostat,798360006,None
True,True,None,None,True,True,Smart Thermostat,798360006,None
True,True,None,None,True,False,Smart Thermostat,798360006,None
True,True,None,None,True,None,Smart Thermostat,798360006,None
True,True,None,None,False,True,Smart Thermostat,798360006,None
True,True,None,None,False,False,Smart Thermostat,798360006,None
True,True,None,None,False,None,Smart Thermostat,798360006,None
True,True,None,None,None,True,Smart Thermostat,798360006,None
True,True,None,None,None,False,Smart Thermostat,798360006,None
True,True,None,None,None,None,Smart Thermostat,798360006,None
True,False,True,True,True,True,Programmer and thermostat,798360003,None
True,False,True,True,True,False,Thermostat Only,798360004,None
True,False,True,True,True,None,Thermostat Only,798360004,None
True,False,True,True,False,True,Programmer and thermostat,798360003,None
True,False,True,True,False,False,Thermostat Only,798360004,None
True,False,True,True,False,None,Thermostat Only,798360004,None
True,False,True,True,None,True,Programmer and thermostat,798360003,None
True,False,True,True,None,False,Thermostat Only,798360004,None
True,False,True,True,None,None,Thermostat Only,798360004,None
True,False,True,False,True,True,Programmer and thermostat,798360003,None
True,False,True,False,True,False,Thermostat Only,798360004,None
True,False,True,False,True,None,Thermostat Only,798360004,None
True,False,True,False,False,True,Programmer and thermostat,798360003,None
True,False,True,False,False,False,Thermostat Only,798360004,None
True,False,True,False,False,None,Thermostat Only,798360004,None
True,False,True,False,None,True,Programmer and thermostat,798360003,None
True,False,True,False,None,False,Thermostat Only,798360004,None
True,False,True,False,None,None,Thermostat Only,798360004,None
True,False,True,None,True,True,Programmer and thermostat,798360003,None
True,False,True,None,True,False,Thermostat Only,798360004,None
True,False,True,None,True,None,Thermostat Only,798360004,None
True,False,True,None,False,True,Programmer and thermostat,798360003,None
True,False,True,None,False,False,Thermostat Only,798360004,None
True,False,True,None,False,None,Thermostat Only,798360004,None
True,False,True,None,None,True,Programmer and thermostat,798360003,None
True,False,True,None,None,False,Thermostat Only,798360004,None
True,False,True,None,None,None,Thermostat Only,798360004,None
True,False,False,True,True,True,Programmer only,798360002,None
True,False,False,True,True,False,,None,None
True,False,False,True,True,None,,None,None
True,False,False,True,False,True,Programmer only,798360002,None
True,False,False,True,False,False,,None,None
True,False,False,True,False,None,,None,None
True,False,False,True,None,True,Programmer only,798360002,None
True,False,False,True,None,False,,None,None
True,False,False,True,None,None,,None,None
True,False,False,False,True,True,Programmer only,798360002,None
True,False,False,False,True,False,No Heating Control,798360001,None
True,False,False,False,True,None,,None,None
True,False,False,False,False,True,Programmer only,798360002,None
True,False,False,False,False,False,No Heating Control,798360001,None
True,False,False,False,False,None,,None,None
True,False,False,False,None,True,Programmer only,798360002,None
True,False,False,False,None,False,No Heating Control,798360001,None
True,False,False,False,None,None,,None,None
True,False,False,None,True,True,Programmer only,798360002,None
True,False,False,None,True,False,,None,None
True,False,False,None,True,None,,None,None
True,False,False,None,False,True,Programmer only,798360002,None
True,False,False,None,False,False,,None,None
True,False,False,None,False,None,,None,None
True,False,False,None,None,True,Programmer only,798360002,None
True,False,False,None,None,False,,None,None
True,False,False,None,None,None,,None,None
True,False,None,True,True,True,Unknown,798360000,None
True,False,None,True,True,False,Unknown,798360000,None
True,False,None,True,True,None,Unknown,798360000,None
True,False,None,True,False,True,Unknown,798360000,None
True,False,None,True,False,False,Unknown,798360000,None
True,False,None,True,False,None,Unknown,798360000,None
True,False,None,True,None,True,Unknown,798360000,None
True,False,None,True,None,False,Unknown,798360000,None
True,False,None,True,None,None,Unknown,798360000,None
True,False,None,False,True,True,Unknown,798360000,None
True,False,None,False,True,False,Unknown,798360000,None
True,False,None,False,True,None,Unknown,798360000,None
True,False,None,False,False,True,Unknown,798360000,None
True,False,None,False,False,False,Unknown,798360000,None
True,False,None,False,False,None,Unknown,798360000,None
True,False,None,False,None,True,Unknown,798360000,None
True,False,None,False,None,False,Unknown,798360000,None
True,False,None,False,None,None,Unknown,798360000,None
True,False,None,None,True,True,Unknown,798360000,None
True,False,None,None,True,False,Unknown,798360000,None
True,False,None,None,True,None,Unknown,798360000,None
True,False,None,None,False,True,Unknown,798360000,None
True,False,None,None,False,False,Unknown,798360000,None
True,False,None,None,False,None,Unknown,798360000,None
True,False,None,None,None,True,Unknown,798360000,None
True,False,None,None,None,False,Unknown,798360000,None
True,False,None,None,None,None,Unknown,798360000,None
True,None,True,True,True,True,Programmer and thermostat,798360003,None
True,None,True,True,True,False,Thermostat Only,798360004,None
True,None,True,True,True,None,Thermostat Only,798360004,None
True,None,True,True,False,True,Programmer and thermostat,798360003,None
True,None,True,True,False,False,Thermostat Only,798360004,None
True,None,True,True,False,None,Thermostat Only,798360004,None
True,None,True,True,None,True,Programmer and thermostat,798360003,None
True,None,True,True,None,False,Thermostat Only,798360004,None
True,None,True,True,None,None,Thermostat Only,798360004,None
True,None,True,False,True,True,Programmer and thermostat,798360003,None
True,None,True,False,True,False,Thermostat Only,798360004,None
True,None,True,False,True,None,Thermostat Only,798360004,None
True,None,True,False,False,True,Programmer and thermostat,798360003,None
True,None,True,False,False,False,Thermostat Only,798360004,None
True,None,True,False,False,None,Thermostat Only,798360004,None
True,None,True,False,None,True,Programmer and thermostat,798360003,None
True,None,True,False,None,False,Thermostat Only,798360004,None
True,None,True,False,None,None,Thermostat Only,798360004,None
True,None,True,None,True,True,Programmer and thermostat,798360003,None
True,None,True,None,True,False,Thermostat Only,798360004,None
True,None,True,None,True,None,Thermostat Only,798360004,None
True,None,True,None,False,True,Programmer and thermostat,798360003,None
True,None,True,None,False,False,Thermostat Only,798360004,None
True,None,True,None,False,None,Thermostat Only,798360004,None
True,None,True,None,None,True,Programmer and thermostat,798360003,None
True,None,True,None,None,False,Thermostat Only,798360004,None
True,None,True,None,None,None,Thermostat Only,798360004,None
True,None,False,True,True,True,Programmer only,798360002,None
True,None,False,True,True,False,,None,None
True,None,False,True,True,None,,None,None
True,None,False,True,False,True,Programmer only,798360002,None
True,None,False,True,False,False,,None,None
True,None,False,True,False,None,,None,None
True,None,False,True,None,True,Programmer only,798360002,None
True,None,False,True,None,False,,None,None
True,None,False,True,None,None,,None,None
True,None,False,False,True,True,Programmer only,798360002,None
True,None,False,False,True,False,,None,None
True,None,False,False,True,None,,None,None
True,None,False,False,False,True,Programmer only,798360002,None
True,None,False,False,False,False,,None,None
True,None,False,False,False,None,,None,None
True,None,False,False,None,True,Programmer only,798360002,None
True,None,False,False,None,False,,None,None
True,None,False,False,None,None,,None,None
True,None,False,None,True,True,Programmer only,798360002,None
True,None,False,None,True,False,,None,None
True,None,False,None,True,None,,None,None
True,None,False,None,False,True,Programmer only,798360002,None
True,None,False,None,False,False,,None,None
True,None,False,None,False,None,,None,None
True,None,False,None,None,True,Programmer only,798360002,None
True,None,False,None,None,False,,None,None
True,None,False,None,None,None,,None,None
True,None,None,True,True,True,Unknown,798360000,None
True,None,None,True,True,False,Unknown,798360000,None
True,None,None,True,True,None,Unknown,798360000,None
True,None,None,True,False,True,Unknown,798360000,None
True,None,None,True,False,False,Unknown,798360000,None
True,None,None,True,False,None,Unknown,798360000,None
True,None,None,True,None,True,Unknown,798360000,None
True,None,None,True,None,False,Unknown,798360000,None
True,None,None,True,None,None,Unknown,798360000,None
True,None,None,False,True,True,Unknown,798360000,None
True,None,None,False,True,False,Unknown,798360000,None
True,None,None,False,True,None,Unknown,798360000,None
True,None,None,False,False,True,Unknown,798360000,None
True,None,None,False,False,False,Unknown,798360000,None
True,None,None,False,False,None,Unknown,798360000,None
True,None,None,False,None,True,Unknown,798360000,None
True,None,None,False,None,False,Unknown,798360000,None
True,None,None,False,None,None,Unknown,798360000,None
True,None,None,None,True,True,Unknown,798360000,None
True,None,None,None,True,False,Unknown,798360000,None
True,None,None,None,True,None,Unknown,798360000,None
True,None,None,None,False,True,Unknown,798360000,None
True,None,None,None,False,False,Unknown,798360000,None
True,None,None,None,False,None,Unknown,798360000,None
True,None,None,None,None,True,Unknown,798360000,None
