gas_boiler_present,heat_pump_present,storage_heaters_present,hhrshs_present,electric_radiators_present,option_name,option_value,error
True,True,True,True,True,Central Heating,798360001,None
True,True,True,True,False,Central Heating,798360001,None
True,True,True,True,None,Central Heating,798360001,None
True,True,True,False,True,Central Heating,798360001,None
True,True,True,False,False,Central Heating,798360001,None
True,True,True,False,None,Central Heating,798360001,None
True,True,True,None,True,Central Heating,798360001,None
True,True,True,None,False,Central Heating,798360001,None
True,True,True,None,None,Central Heating,798360001,None
True,True,False,True,True,Central Heating,798360001,None
True,True,False,True,False,Central Heating,798360001,None
True,True,False,True,None,Central Heating,798360001,None
True,True,False,False,True,Central Heating,798360001,None
True,True,False,False,False,Central Heating,798360001,None
True,True,False,False,None,Central Heating,798360001,None
True,True,False,None,True,Central Heating,798360001,None
True,True,False,None,False,Central Heating,798360001,None
True,True,False,None,None,Central Heating,798360001,None
True,True,None,True,True,Central Heating,798360001,None
True,True,None,True,False,Central Heating,798360001,None
True,True,None,True,None,Central Heating,798360001,None
True,True,None,False,True,Central Heating,798360001,None
True,True,None,False,False,Central Heating,798360001,None
True,True,None,False,None,Central Heating,798360001,None
True,True,None,None,True,Central Heating,798360001,None
True,True,None,None,False,Central Heating,798360001,None
True,True,None,None,None,Central Heating,798360001,None
True,False,True,True,True,Central Heating,798360001,None
True,False,True,True,False,Central Heating,798360001,None
True,False,True,True,None,Central Heating,798360001,None
True,False,True,False,True,Central Heating,798360001,None
True,False,True,False,False,Central Heating,798360001,None
True,False,True,False,None,Central Heating,798360001,None
True,False,True,None,True,Central Heating,798360001,None
True,False,True,None,False,Central Heating,798360001,None
True,False,True,None,None,Central Heating,798360001,None
True,False,False,True,True,Central Heating,798360001,None
True,False,False,True,False,Central Heating,798360001,None
True,False,False,True,None,Central Heating,798360001,None
True,False,False,False,True,Central Heating,798360001,None
True,False,False,False,False,Central Heating,798360001,None
True,False,False,False,None,Central Heating,798360001,None
True,False,False,None,True,Central Heating,798360001,None
True,False,False,None,False,Central Heating,798360001,None
True,False,False,None,None,Central Heating,798360001,None
True,False,None,True,True,Central Heating,798360001,None
True,False,None,True,False,Central Heating,798360001,None
True,False,None,True,None,Central Heating,798360001,None
True,False,None,False,True,Central Heating,798360001,None
True,False,None,False,False,Central Heating,798360001,None
True,False,None,False,None,Central Heating,798360001,None
True,False,None,None,True,Central Heating,798360001,None
