on_mains_gas,storage_heaters_present,other_heating_fuel,option_name,option_value,error
True,True,OIL,Mains Gas,798360004,None
True,True,LPG,Mains Gas,798360004,None
True,True,COAL,Mains Gas,798360004,None
True,True,WOOD,Mains Gas,798360004,None
True,True,ELECTRIC,Mains Gas,798360004,None
True,True,DISTRICT,Mains Gas,798360004,None
True,True,,Mains Gas,798360004,None
True,False,OIL,Mains Gas,798360004,None
True,False,LPG,Mains Gas,798360004,None
True,False,COAL,Mains Gas,798360004,None
True,False,WOOD,Mains Gas,798360004,None
True,False,ELECTRIC,Mains Gas,798360004,None
True,False,DISTRICT,Mains Gas,798360004,None
True,False,,Mains Gas,798360004,None
True,None,OIL,Mains Gas,798360004,None
True,None,LPG,Mains Gas,798360004,None
True,None,COAL,Mains Gas,798360004,None
True,None,WOOD,Mains Gas,798360004,None
True,None,ELECTRIC,Mains Gas,798360004,None
True,None,DISTRICT,Mains Gas,798360004,None
True,None,,Mains Gas,798360004,None
False,True,OIL,Oil,798360006,None
False,True,LPG,LPG,798360005,None
False,True,COAL,Coal,798360008,None
False,True,WOOD,Biomass,798360001,None
False,True,ELECTRIC,Electricity - off peak,798360002,None
False,True,DISTRICT,Unknown,798360000,None
False,True,,Unknown,798360000,None
False,False,OIL,Oil,798360006,None
False,False,LPG,LPG,798360005,None
False,False,COAL,Coal,798360008,None
False,False,WOOD,Biomass,798360001,None
False,False,ELECTRIC,Electricity - standard,798360003,None
False,False,DISTRICT,Unknown,798360000,None
False,False,,Unknown,798360000,None
False,None,OIL,Oil,798360006,None
False,None,LPG,LPG,798360005,None
False,None,COAL,Coal,798360008,None
False,None,WOOD,Biomass,798360001,None
False,None,ELECTRIC,Electricity - standard,798360003,None
False,None,DISTRICT,Unknown,798360000,None
False,None,,Unknown,798360000,None
None,True,OIL,Oil,798360006,None
None,True,LPG,LPG,798360005,None
None,True,COAL,Coal,798360008,None
None,True,WOOD,Biomass,798360001,None
None,True,ELECTRIC,Electricity - off peak,798360002,None
None,True,DISTRICT,Unknown,798360000,None
None,True,,Unknown,798360000,None
None,False,OIL,Oil,798360006,None
None,False,LPG,LPG,798360005,None
None,False,COAL,Coal,798360008,None
None,False,WOOD,Biomass,798360001,None
None,False,ELECTRIC,Electricity - standard,798360003,None
None,False,DISTRICT,Unknown,798360000,None
None,False,,Unknown,798360000,None
None,None,OIL,Oil,798360006,None
None,None,LPG,LPG,798360005,None
None,None,COAL,Coal,798360008,None
None,None,WOOD,Biomass,798360001,None
None,None,ELECTRIC,Electricity - standard,798360003,None
None,None,DISTRICT,Unknown,798360000,None
None,None,,Unknown,798360000,None
