property_type,property_form,option_name,option_value,error
FLAT,DETACHED,Flat - Type not specified,798360011,None
FLAT,SEMI_DETACHED,Flat - Type not specified,798360011,None
FLAT,MID_TERRACE,Flat - Type not specified,798360011,None
FLAT,END_TERRACE,Flat - Type not specified,798360011,None
FLAT,MAISONNETTE,Maisonette,798360001,None
FLAT,FLAT_CONVERSION,Flat - in small block/converted dwelling,798360004,None
FLAT,FLAT_BLOCK,Flat - in block/mixed use building,798360002,None
FLAT,,Flat - Type not specified,798360011,None
HOUSE,DETACHED,House - Detached,798360008,None
HOUSE,SEMI_DETACHED,House - Semi Detached,798360007,None
HOUSE,MID_TERRACE,Terraced - Mid,798360009,None
HOUSE,END_TERRACE,Terraced - End,798360003,None
HOUSE,MAISONNETTE,Maisonette,798360001,None
HOUSE,FLAT_CONVERSION,House - Not Specified,798360014,None
HOUSE,FLAT_BLOCK,House - Not Specified,798360014,None
HOUSE,,House - Not Specified,798360014,None
BUNGALOW,DETACHED,Bungalow - Detached,798360006,None
BUNGALOW,SEMI_DETACHED,Bungalow - Semi Detached,798360005,None
BUNGALOW,MID_TERRACE,Bungalow - Not Specified,798360012,None
BUNGALOW,END_TERRACE,Bungalow - Not Specified,798360012,None
BUNGALOW,MAISONNETTE,Bungalow - Not Specified,798360012,None
BUNGALOW,FLAT_CONVERSION,Bungalow - Not Specified,798360012,None
BUNGALOW,FLAT_BLOCK,Bungalow - Not Specified,798360012,None
BUNGALOW,,Bungalow - Not Specified,798360012,None
PARK_HOME,DETACHED,Park home,798360000,None
PARK_HOME,SEMI_DETACHED,Park home,798360000,None
PARK_HOME,MID_TERRACE,Park home,798360000,None
PARK_HOME,END_TERRACE,Park home,798360000,None
PARK_HOME,MAISONNETTE,Park home,798360000,None
PARK_HOME,FLAT_CONVERSION,Park home,798360000,None
PARK_HOME,FLAT_BLOCK,Park home,798360000,None
PARK_HOME,,Park home,798360000,None
,DETACHED,Unknown,798360010,None
,SEMI_DETACHED,Unknown,798360010,None
,MID_TERRACE,Unknown,798360010,None
,END_TERRACE,Unknown,798360010,None
,MAISONNETTE,Unknown,798360010,None
,FLAT_CONVERSION,Unknown,798360010,None
,FLAT_BLOCK,Unknown,798360010,None
,,Unknown,798360010,None
